document_id,gt_rows,predicted_rows,E0_historical_flat_precision,E0_historical_flat_recall,E0_historical_flat_f1,E1_strict_row_order_precision,E1_strict_row_order_recall,E1_strict_row_order_f1,E2_line_item_precision,E2_line_item_recall,E2_line_item_f1,row_exact_matches,row_exact_match_rate,field_within_row_precision,field_within_row_recall,field_within_row_micro_f1,item_name_f1,item_price_f1,quantity_f1,unit_price_f1,critical_monetary_row_f1,row_alignment_error,unmatched_gt_rows,spurious_predicted_rows,strict_matching_weight,optimal_matching_weight
cord-v2-test-00016,2,4,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.5,1.0,0.6666666666666666,0,0.0,0.25,0.2,0.22222222222222224,0.0,0.22222222222222224,0.4444444444444445,1.0,0.22222222222222224,True,0,2,2.0,4.0
cord-v2-test-00017,6,5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.8333333333333334,0.9090909090909091,0,0.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.16666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,True,1,0,11.0,16.0
cord-v2-test-00018,1,1,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0,0.0,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00019,2,2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.5,1.0,1.0,0.5,False,0,0,6.0,6.0
cord-v2-test-00020,5,5,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,1.0,1.0,1,0.2,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0,0.20000000000000004,1.0,1.0,0.20000000000000004,False,0,0,12.0,12.0
cord-v2-test-00021,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,12.0,12.0
cord-v2-test-00022,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
cord-v2-test-00023,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
cord-v2-test-00024,3,3,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,0,0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,False,0,0,3.0,3.0
cord-v2-test-00025,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,12.0,12.0
cord-v2-test-00026,3,4,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.75,1.0,0.8571428571428571,0,0.0,0.5,0.5,0.5,0.0,0.6666666666666666,0.8571428571428571,0.8,0.6666666666666666,True,0,1,3.0,11.0
cord-v2-test-00027,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00028,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,12.0,12.0
cord-v2-test-00029,6,6,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,5,0.8333333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.875,1.0,1.0,1.0,1.0,False,0,0,31.0,31.0
cord-v2-test-00030,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,3.0,3.0
cord-v2-test-00031,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.5,8.5
cord-v2-test-00032,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00033,3,3,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,2,0.6666666666666666,0.9,0.9,0.9,0.6666666666666666,1.0,1.0,1.0,1.0,False,0,0,11.5,11.5
cord-v2-test-00034,2,2,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.5,1.0,1.0,0.5,False,0,0,6.0,6.0
cord-v2-test-00035,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,16.0,16.0
cord-v2-test-00036,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,1.0,1.0,1.0,1.0,False,0,0,7.0,7.0
cord-v2-test-00037,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00038,9,9,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,1.0,1.0,1.0,7,0.7777777777777778,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.7777777777777778,1.0,1.0,1.0,1.0,False,0,0,34.0,34.0
cord-v2-test-00039,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,3,0,0,0
cord-v2-test-00040,2,2,0.625,0.625,0.625,0.625,0.625,0.625,1.0,1.0,1.0,0,0.0,0.625,0.625,0.625,0.0,1.0,1.0,0.5,1.0,False,0,0,8.0,8.0
cord-v2-test-00041,10,10,0.65,0.65,0.65,0.65,0.65,0.65,0.7,0.7,0.7,6,0.6,0.65,0.65,0.65,0.6,0.7,1.0,1.0,0.7,False,3,3,20.0,20.0
cord-v2-test-00042,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00043,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00044,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,False,0,0,2.0,2.0
cord-v2-test-00045,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,16.0,16.0
cord-v2-test-00046,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,14.0,14.0
cord-v2-test-00047,3,3,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.9166666666666666,0.7333333333333333,0.8148148148148148,1.0,1.0,1.0,0,0.0,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,1.0,1.0,1.0,1.0,False,0,0,17.0,17.0
cord-v2-test-00048,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
cord-v2-test-00049,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
cord-v2-test-00050,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,False,0,0,3.0,3.0
cord-v2-test-00051,4,4,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.5714285714285715,1.0,1.0,1.0,0,0.0,0.5,0.6666666666666666,0.5714285714285715,0.25,0.8571428571428571,0.888888888888889,0.0,0.8571428571428571,False,0,0,11.0,11.0
cord-v2-test-00052,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,12.0,12.0
cord-v2-test-00053,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,12.0,12.0
cord-v2-test-00054,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,3.0,3.0
cord-v2-test-00055,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
cord-v2-test-00056,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,3.0,3.0
cord-v2-test-00057,2,1,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,1,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,False,1,0,3.0,3.0
cord-v2-test-00058,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,False,0,0,1.0,1.0
cord-v2-test-00059,9,9,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0,1.0,1.0,8,0.8888888888888888,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8888888888888888,1.0,1.0,1.0,1.0,False,0,0,35.0,35.0
cord-v2-test-00060,2,3,0.09090909090909091,0.125,0.10526315789473685,0.09090909090909091,0.125,0.10526315789473685,0.6666666666666666,1.0,0.8,0,0.0,0.5454545454545454,0.75,0.631578947368421,0.0,0.8,0.8,1.0,0.8,True,0,1,1.0,10.0
cord-v2-test-00061,6,6,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,1.0,1.0,1.0,3,0.5,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8333333333333334,1.0,1.0,0.5,1.0,False,0,0,30.5,30.5
cord-v2-test-00062,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
cord-v2-test-00063,2,3,0.3,0.3,0.3,0.3,0.3,0.3,0.6666666666666666,1.0,0.8,1,0.5,0.7,0.7,0.7,0.8000000000000002,0.6666666666666666,0.5,1.0,0.6666666666666666,True,0,1,4.0,9.0
cord-v2-test-00064,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,3.0,3.0
cord-v2-test-00065,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0,0.0,0.5,0.5,0.5,0.0,1.0,0.0,1.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00066,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00067,1,1,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,0,0.0,0.8,0.8,0.8000000000000002,1.0,1.0,0.0,1.0,1.0,False,0,0,5.5,5.5
cord-v2-test-00068,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,3.0,3.0
cord-v2-test-00069,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,12.0,12.0
cord-v2-test-00070,10,8,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,1.0,0.8,0.888888888888889,6,0.6,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8571428571428571,0.875,0.8000000000000002,1.0,0.875,True,2,0,7.0,42.0
cord-v2-test-00071,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00072,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00073,2,2,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0,0.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,False,0,0,10.0,10.0
cord-v2-test-00074,4,6,0.4375,0.5,0.4666666666666667,0.4375,0.5,0.4666666666666667,0.6666666666666666,1.0,0.8,3,0.75,0.8125,0.9285714285714286,0.8666666666666666,0.7692307692307692,0.888888888888889,1.0,1.0,0.888888888888889,True,0,2,9.0,17.0
cord-v2-test-00075,6,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,24.0,24.0
cord-v2-test-00076,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,15.0,15.0
cord-v2-test-00077,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00078,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.5,1.0,1.0,0.5,False,0,0,6.0,6.0
cord-v2-test-00079,2,2,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0,0.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,False,0,0,10.0,10.0
cord-v2-test-00080,1,1,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,0,0.0,0.8,0.8,0.8000000000000002,1.0,0.0,1.0,1.0,0.0,False,0,0,4.0,4.0
cord-v2-test-00081,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,0.3333333333333333,1.0,1.0,False,0,0,16.0,16.0
cord-v2-test-00082,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,18.0,18.0
cord-v2-test-00083,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00084,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0,0.0,0.75,0.375,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,True,1,0,0,4.0
cord-v2-test-00085,11,11,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0,10,0.9090909090909091,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9090909090909091,1.0,1.0,1.0,1.0,False,0,0,43.0,43.0
cord-v2-test-00086,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
cord-v2-test-00087,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,False,0,0,3.0,3.0
cord-v2-test-00088,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,12.0,12.0
cord-v2-test-00089,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00090,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,4.0,4.0
cord-v2-test-00091,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,False,0,0,4.0,4.0
cord-v2-test-00092,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.5,6.5
cord-v2-test-00093,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,6.0,6.0
cord-v2-test-00094,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,2,0.5,0.3,0.75,0.4285714285714285,0.25,0.375,1.0,0.0,0.375,True,0,8,0,12.0
cord-v2-test-00095,2,2,0.625,0.625,0.625,0.625,0.625,0.625,1.0,1.0,1.0,0,0.0,0.625,0.625,0.625,1.0,0.5,1.0,0.0,0.5,False,0,0,6.0,6.0
cord-v2-test-00096,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,8.0,8.0
cord-v2-test-00097,3,3,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,2,0.6666666666666666,0.9,0.9,0.9,0.6666666666666666,1.0,1.0,1.0,1.0,False,0,0,14.0,14.0
cord-v2-test-00098,3,5,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.6,1.0,0.7499999999999999,0,0.0,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.0,0.8571428571428571,0.6666666666666666,1.0,0.8571428571428571,True,0,2,1.0,8.0
cord-v2-test-00099,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,28.0,28.0
